rel,folder,inpBytes,subcatchments,nodes,links,pollutants,durationH,periods,outEstBytes,rptEstBytes,routingSteps,flags
"SWMM5_NCIMM\11304_Subs.inp","SWMM5_NCIMM","16704844","11304","7874","8094","0","0","0","633226","3424848","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\1138_Nodes.inp","SWMM5_NCIMM","576468","0","1138","1126","0","12","144","7237861","351888","144","variable-step,threads=1"
"SWMM5_NCIMM\115468_Nodes.inp","SWMM5_NCIMM","12488930","0","15503","15830","0","191.92","768","529884015","4712238","46060","variable-step,threads=1"
"SWMM5_NCIMM\1174_H_Elements.inp","SWMM5_NCIMM","184394","0","574","583","0","48","576","14715573","185838","11520","variable-step"
"SWMM5_NCIMM\117_H&H_Elements_SI_Units.inp","SWMM5_NCIMM","197447","6","58","57","0","48","2880","8044081","30078","172800","variable-step,threads=1"
"SWMM5_NCIMM\118_Nodes.inp","SWMM5_NCIMM","8549348","0","119","120","0","50.33","3020","16083992","48138","181200","variable-step,threads=1"
"SWMM5_NCIMM\1190_Nodes.inp","SWMM5_NCIMM","701160","124","1101","1292","0","48","576","32491041","684438","17280","variable-step"
"SWMM5_NCIMM\1195_Nodes.inp","SWMM5_NCIMM","603188","0","1189","1230","0","0","0","65615","375138","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\1199_H&H_Elements.inp","SWMM5_NCIMM","1555320","190","423","519","0","1535","1535","40980227","170688","184200","variable-step,threads=1,file-refs=4(missing 4)"
"SWMM5_NCIMM\1200_Node_Pump.inp","SWMM5_NCIMM","589960","19","1086","1255","0","47","2820","146243517","365148","42300","variable-step"
"SWMM5_NCIMM\1200_Nodes.inp","SWMM5_NCIMM","390592","0","1246","1260","0","96","432","23889606","388188","11520","variable-step"
"SWMM5_NCIMM\121005 - Eastern and Western Forcemains.inp","SWMM5_NCIMM","144041","0","150","230","0","48","8640","71446297","69288","86400","variable-step"
"SWMM5_NCIMM\1218_Nodes.inp","SWMM5_NCIMM","390202","0","1209","1265","0","504","6048","328970100","383388","6048","variable-step"
"SWMM5_NCIMM\1220_Nodes.inp","SWMM5_NCIMM","888370","0","1095","1112","0","47","93","4569291","343338","169200","variable-step"
"SWMM5_NCIMM\12267_Nodes.inp","SWMM5_NCIMM","7961034","0","12294","12420","0","24","288","157156248","3719388","43200","variable-step,threads=1"
"SWMM5_NCIMM\12334_Nodes.inp","SWMM5_NCIMM","9780835","1567","12419","13097","0","47","188","115405868","3980718","16920","variable-step,threads=1"
"SWMM5_NCIMM\12350_H_Elements.inp","SWMM5_NCIMM","89548947","0","6138","6239","0","120","480","131022645","1868838","14400","variable-step,threads=1"
"SWMM5_NCIMM\12450_H&H_Elements.inp","SWMM5_NCIMM","34516748","3612","4223","4203","0","11.98","144","43646390","3045828","2876","variable-step,file-refs=19(missing 19)"
"SWMM5_NCIMM\126000_H&H_Elements.inp","SWMM5_NCIMM","24713757","3655","4417","4402","13","48","192","184571553","1664088","34560","variable-step,threads=4,file-refs=1(missing 1)"
"SWMM5_NCIMM\12840_Nodes.inp","SWMM5_NCIMM","14154445","0","12841","12850","0","48","192","109148869","3865938","2880","threads=1"
"SWMM5_NCIMM\132_Nodes_96_Subs.inp","SWMM5_NCIMM","3353850","96","133","140","2","10","120","1458649","106158","1800","variable-step,threads=1"
"SWMM5_NCIMM\133_Nodes.inp","SWMM5_NCIMM","69020","0","135","133","0","0","0","5941","52488","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\133_Weirs.inp","SWMM5_NCIMM","6179272","118","106","250","0","48","2880","32808615","76308","3456000","variable-step,threads=1"
"SWMM5_NCIMM\1350_H&H_Elements.inp","SWMM5_NCIMM","513762","208","354","628","0","96","5760","160042391","321108","34560","variable-step,threads=4"
"SWMM5_NCIMM\1350_Nodes.inp","SWMM5_NCIMM","1035548","0","1365","1400","0","24","87","5366131","427038","43200","variable-step,file-refs=1(missing 1)"
"SWMM5_NCIMM\1365_Nodes.inp","SWMM5_NCIMM","4461080","0","1366","1372","0","48","1920","115827141","422988","5760","variable-step,threads=1"
"SWMM5_NCIMM\1369_Nodes.inp","SWMM5_NCIMM","3948407","0","1366","1372","0","48","1920","158632","121808","86400","variable-step,threads=1"
"SWMM5_NCIMM\13Mile_Run_SWMM5_Calib9.inp","SWMM5_NCIMM","1846832","143","4","429","0","63575.98","2649","35303361","159228","3814559","variable-step,threads=1,file-refs=3(missing 3)"
"SWMM5_NCIMM\13_Orifices.inp","SWMM5_NCIMM","5511997","84","173","258","0","132","132","1605620","84498","47520","variable-step,threads=1"
"SWMM5_NCIMM\1400_Nodes.inp","SWMM5_NCIMM","671117","0","1367","1400","0","0","0","74057","427338","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\1405_Nodes.inp","SWMM5_NCIMM","503259","0","1374","1415","0","6","72","4485923","430638","72","variable-step,file-refs=1(missing 1)"
"SWMM5_NCIMM\1415_Nodes.inp","SWMM5_NCIMM","6715393","3474","1432","1998","0","31.58","379","28358003","1667928","22740","variable-step,threads=2,file-refs=3(missing 3)"
"SWMM5_NCIMM\14400_H&H_Elements.inp","SWMM5_NCIMM","2379169","403","6851","6949","0","72","852","269857238","2118558","25920","variable-step"
"SWMM5_NCIMM\14434_Nodes.inp","SWMM5_NCIMM","7350540","0","14371","14365","0","48","48","31114962","4322688","5760","variable-step,threads=1"
"SWMM5_NCIMM\14600_Nodes.inp","SWMM5_NCIMM","67904832","0","14262","14585","0","2520","71280","45196243235","4339338","302400","variable-step"
"SWMM5_NCIMM\1465_Nodes.inp","SWMM5_NCIMM","479628","0","1461","1479","0","48","576","37346898","453288","576","variable-step"
"SWMM5_NCIMM\1481_Nodes.inp","SWMM5_NCIMM","958057","0","1475","1482","0","12","144","9441125","455838","144","variable-step,threads=1"
"SWMM5_NCIMM\1482_Nodes.inp","SWMM5_NCIMM","958057","0","1475","1482","0","12","144","9441125","455838","144","variable-step,threads=1"
"SWMM5_NCIMM\14_Outfalls.inp","SWMM5_NCIMM","183433","172","250","316","0","48","5760","103073610","201228","5760","variable-step"
"SWMM5_NCIMM\14_Pumps.inp","SWMM5_NCIMM","1082564","0","101","114","0","23","276","1322330","44538","1380","variable-step"
"SWMM5_NCIMM\1500_H&H_Elements_w7_WQ.inp","SWMM5_NCIMM","574681","248","515","702","8","69390","69390","5640329747","217158","832680","variable-step,threads=1,file-refs=29(missing 29)"
"SWMM5_NCIMM\151_Nodes.inp","SWMM5_NCIMM","149034","78","151","151","0","0","0","10369","64608","0","zero-duration,variable-step,threads=1,file-refs=13(missing 13)"
"SWMM5_NCIMM\153_Storages.inp","SWMM5_NCIMM","7298754","186","27","173","0","240","1440","14595505","59028","172800","variable-step,threads=1"
"SWMM5_NCIMM\1546_Nodes.inp","SWMM5_NCIMM","829190","0","1533","1562","0","12","144","9886698","476538","144","variable-step,threads=1"
"SWMM5_NCIMM\1551_H&H_SI_Units_Elements.inp","SWMM5_NCIMM","291044","45","734","723","0","3.25","195","6581454","234888","1170","variable-step,threads=1,file-refs=1(missing 1)"
"SWMM5_NCIMM\1561_H&H_Elements.inp","SWMM5_NCIMM","591547","140","699","712","0","48","576","20521795","236538","17280","variable-step,threads=1"
"SWMM5_NCIMM\1563_Nodes_SI_Units.inp","SWMM5_NCIMM","932434","0","1466","1473","0","23","276","42725","129848","41400","variable-step,threads=1"
"SWMM5_NCIMM\15_Storage_Nodes.inp","SWMM5_NCIMM","1459427","14","39","71","0","456","1824","5242145","44928","820800","variable-step,threads=1,file-refs=1(missing 1)"
"SWMM5_NCIMM\16000_Nodes.inp","SWMM5_NCIMM","5081747","201","16001","15975","0","23","92","66112188","4826778","16560","variable-step"
"SWMM5_NCIMM\1610_Nodes_600_Subs_SI.inp","SWMM5_NCIMM","1394902","606","1642","1639","0","6","720","66075489","558978","4320","variable-step,threads=1"
"SWMM5_NCIMM\161_H_Elements.inp","SWMM5_NCIMM","27132","0","81","80","0","24","288","1044290","36438","288","variable-step"
"SWMM5_NCIMM\1650_Nodes_500_Subs.inp","SWMM5_NCIMM","1439023","471","1625","1470","0","24","240","20128323","518928","115200","variable-step,threads=1"
"SWMM5_NCIMM\1658_H&H_Elements.inp","SWMM5_NCIMM","3012537","184","488","488","0","78","936","25698551","175248","28080","variable-step,threads=1"
"SWMM5_NCIMM\167_Subs_1600_Nodes_SI_Units.inp","SWMM5_NCIMM","1220803","197","1690","1792","0","36","432","35859935","552318","12960","variable-step,threads=1"
"SWMM5_NCIMM\1710 - 2014 - 20year R3.inp","SWMM5_NCIMM","60820","15","39","57","0","24","96","254311","28038","86400","variable-step,threads=1"
"SWMM5_NCIMM\1711_H&H_Elements.inp","SWMM5_NCIMM","572435","248","515","702","8","8760","8760","712080828","217158","525600","variable-step,threads=1,file-refs=29(missing 29)"
"SWMM5_NCIMM\173_Subs.inp","SWMM5_NCIMM","7886885","173","478","724","0","216","864","27300433","373158","77760","variable-step,threads=1"
"SWMM5_NCIMM\174_Nodes.inp","SWMM5_NCIMM","79147","0","176","174","0","24","1440","11202146","64788","1440","variable-step,threads=1"
"SWMM5_NCIMM\1758_H_Elements.inp","SWMM5_NCIMM","419803","0","879","879","0","6","72","2838633","275988","720","variable-step,threads=1"
"SWMM5_NCIMM\1765_Nodes.inp","SWMM5_NCIMM","979484","0","1754","1725","0","12","144","11116545","534138","144","threads=1"
"SWMM5_NCIMM\1771_H_Elements.inp","SWMM5_NCIMM","512210","0","868","886","0","143","1716","66319760","275388","17160","variable-step,threads=1"
"SWMM5_NCIMM\180_Nodes.inp","SWMM5_NCIMM","181138","114","179","182","0","24","288","3367026","76698","8640","variable-step"
"SWMM5_NCIMM\1845_H&H_Elements.inp","SWMM5_NCIMM","459046","0","915","954","0","23","276","11386122","292638","8280","variable-step,threads=1"
"SWMM5_NCIMM\185_H&H_Elements_SI_Units.inp","SWMM5_NCIMM","100097","65","64","63","0","6","72","359545","37188","720","variable-step,threads=1"
"SWMM5_NCIMM\1870_Nodes.inp","SWMM5_NCIMM","1581527","797","1856","1995","0","23.75","284","31347569","1219428","8550","variable-step,threads=1,file-refs=21(missing 21)"
"SWMM5_NCIMM\187_H_Elements.inp","SWMM5_NCIMM","98900","0","94","93","0","48","576","2415361","40338","5760","variable-step,threads=1"
"SWMM5_NCIMM\1898_H&H_Elements.inp","SWMM5_NCIMM","570666","124","876","898","0","71","852","36701209","289548","51120","variable-step"
"SWMM5_NCIMM\1900_Nodes.inp","SWMM5_NCIMM","536131","0","1878","1889","0","24","240","19988165","577338","2880",""
"SWMM5_NCIMM\190_H_Elements.inp","SWMM5_NCIMM","52042","0","96","95","0","12","24","107325","40938","4320","variable-step,threads=1"
"SWMM5_NCIMM\193_H&H_SI_Units_Elements.inp","SWMM5_NCIMM","124191","72","59","59","4","6","24","195763","36468","720","variable-step,threads=1"
"SWMM5_NCIMM\1943_H&H_Elements_SI_Units.inp","SWMM5_NCIMM","3897207","592","449","444","1","24","288","12883336","199518","8640","variable-step,threads=1"
"SWMM5_NCIMM\1950_H&H_Elements.inp","SWMM5_NCIMM","468300","452","757","779","0","24","96","4684135","521928","1440","variable-step,threads=1"
"SWMM5_NCIMM\1988_Nodes.inp","SWMM5_NCIMM","3566616","1982","1998","1984","3","11736","11736","2613631642","787968","140832","variable-step,threads=1,file-refs=3(missing 3)"
"SWMM5_NCIMM\1990_Nodes_450_Subs.inp","SWMM5_NCIMM","1709658","463","1986","0","0","48","2880","180190087","351858","5760","variable-step,threads=1"
"SWMM5_NCIMM\1996_H_Elements.inp","SWMM5_NCIMM","742327","0","961","1015","0","52","588","25589161","308688","37440","variable-step,threads=1"
"SWMM5_NCIMM\2009_Nodes_SI.inp","SWMM5_NCIMM","1865412","0","2013","2028","0","24","288","25727946","1103358","4320","variable-step,threads=4"
"SWMM5_NCIMM\200_Nodes.inp","SWMM5_NCIMM","73569","0","220","230","0","23","276","2757410","79788","8280","variable-step"
"SWMM5_NCIMM\2012_H_Elements.inp","SWMM5_NCIMM","0","0","0","0","0","","0","216","12288","0","no-end-date"
"SWMM5_NCIMM\2015_H&H_Elements.inp","SWMM5_NCIMM","712974","528","743","738","1","12","144","8344581","281958","1440","variable-step,threads=1"
"SWMM5_NCIMM\2015_Simple_Yet_Interesting_Network_InfoSWMM_13.inp","SWMM5_NCIMM","20277","3","5","6","5","30","1800","1231824","14208","10800","variable-step,threads=1"
"SWMM5_NCIMM\201_RG.inp","SWMM5_NCIMM","0","0","0","0","0","","0","216","12288","0","no-end-date"
"SWMM5_NCIMM\2020_Nodes_Low_DWF.inp","SWMM5_NCIMM","780101","0","2022","2096","0","2","24","2278247","1124148","3600","variable-step"
"SWMM5_NCIMM\20395_H_SI_Units_Elements.inp","SWMM5_NCIMM","3484561","0","10109","10221","0","24","288","129278738","3061788","43200","variable-step"
"SWMM5_NCIMM\2079_Nodes.inp","SWMM5_NCIMM","910108","0","2079","2100","0","12","144","13355984","639138","144","variable-step,threads=1"
"SWMM5_NCIMM\2092_Nodes_190_Subs.inp","SWMM5_NCIMM","2016243","121","2092","2113","0","6","72","7058839","653928","360","variable-step,threads=1"
"SWMM5_NCIMM\209_H&H_SI_Units.inp","SWMM5_NCIMM","1097401","37","88","96","0","25","18000","95117270","69738","45000","variable-step,threads=1"
"SWMM5_NCIMM\20_Pumps_26_RGs.inp","SWMM5_NCIMM","5353411","228","149","596","0","816","9792","223872966","144558","293760","variable-step,threads=1"
"SWMM5_NCIMM\20_Subs_1050_Nodes.inp","SWMM5_NCIMM","616811","35","1038","1102","0","24","288","13927084","336438","17280","variable-step,threads=1"
"SWMM5_NCIMM\210_H&H_Elements.inp","SWMM5_NCIMM","1459903","97","50","57","0","8759","8759","48283563","37068","525540","variable-step,threads=1"
"SWMM5_NCIMM\211_H&H_Elements.inp","SWMM5_NCIMM","102449","38","74","108","0","119","714","3731809","43008","85680","variable-step,threads=1"
"SWMM5_NCIMM\21491_Nodes.inp","SWMM5_NCIMM","10888330","0","21589","21937","0","72","864","828342863","6541188","25920","variable-step,threads=1"
"SWMM5_NCIMM\2169_H&H_Elements.inp","SWMM5_NCIMM","935859","146","994","1122","0","24","1440","73546922","614268","8640","variable-step,threads=1"
"SWMM5_NCIMM\2170_Nodes.inp","SWMM5_NCIMM","21930901","0","2194","2374","0","168","2016","202127746","697488","302400","variable-step,threads=1"
"SWMM5_NCIMM\2180_Nodes.inp","SWMM5_NCIMM","2679058","0","2177","2189","0","12","144","13938484","667188","144","variable-step,threads=1"
"SWMM5_NCIMM\219_Elements_DW_SI_Units.inp","SWMM5_NCIMM","90064","59","70","74","0","5","1800","9212617","39198","1800","variable-step,threads=1"
"SWMM5_NCIMM\21_H&H_Elements.inp","SWMM5_NCIMM","385578","10","9","9","0","172360","2068320","1621563613","15888","2068320","variable-step,threads=1"
"SWMM5_NCIMM\21_H_Elements_SI_Units.inp","SWMM5_NCIMM","8187","0","11","10","0","2","7200","3831159","15438","7200","variable-step,threads=1,file-refs=10(missing 10)"
"SWMM5_NCIMM\2200_Nodes.inp","SWMM5_NCIMM","1825858","2309","2567","2641","0","27","108","20504327","1001298","3240","variable-step"
"SWMM5_NCIMM\2227_Nodes_RDII.inp","SWMM5_NCIMM","1883177","0","2227","2274","0","47.92","575","57024276","687438","5750","variable-step,threads=1"
"SWMM5_NCIMM\222_Pumps.inp","SWMM5_NCIMM","1008560","0","1217","1444","0","24","480","27984866","411438","2880","variable-step"
"SWMM5_NCIMM\22500_H&H_Elements.inp","SWMM5_NCIMM","5914246","0","10579","11604","0","54","648","315451679","3339738","19440","variable-step,threads=1"
"SWMM5_NCIMM\2250_H_Elements.inp","SWMM5_NCIMM","1353826","178","943","997","0","192","2304","111413083","319308","23040","variable-step,threads=1,file-refs=1(missing 1)"
"SWMM5_NCIMM\225_H_Elements.inp","SWMM5_NCIMM","57706","0","126","127","0","4","48","275648","50238","480","threads=1"
"SWMM5_NCIMM\2293_H_Elements.inp","SWMM5_NCIMM","595662","0","1127","1152","0","119","119","6021858","354138","14280","variable-step,threads=1"
"SWMM5_NCIMM\2300_H&H_Elements.inp","SWMM5_NCIMM","1921953","1196","1145","1174","0","24","96","8645426","467778","2880","variable-step,threads=1"
"SWMM5_NCIMM\2348_Nodes.inp","SWMM5_NCIMM","3950676","235","2378","2507","0","144","1728","198521309","766188","51840","variable-step,threads=1"
"SWMM5_NCIMM\235_Subs_RDII.inp","SWMM5_NCIMM","7832586","235","2378","2523","0","768","8928","1027938934","768588","276480","variable-step,threads=1"
"SWMM5_NCIMM\23754_Nodes.inp","SWMM5_NCIMM","12071425","6119","23911","24642","0","36","432","547040503","7845948","4320","variable-step,threads=1"
"SWMM5_NCIMM\23865_Nodes.inp","SWMM5_NCIMM","13291013","6000","24018","24734","0","24","24","31926063","14435328","2880","variable-step,threads=1"
"SWMM5_NCIMM\23900_Nodes.inp","SWMM5_NCIMM","11698280","0","23854","23931","0","23","276","291315725","7180038","2760","variable-step,threads=1"
"SWMM5_NCIMM\23_H&H_Elements.inp","SWMM5_NCIMM","19745","3","9","10","0","72","4320","2506375","18048","129600","variable-step,threads=1,file-refs=1(missing 1)"
"SWMM5_NCIMM\23_H_Elements.inp","SWMM5_NCIMM","8401","0","11","10","0","23","276","147455","15438","2760","variable-step,threads=1"
"SWMM5_NCIMM\2425_H_SI_Units_Elements.inp","SWMM5_NCIMM","600498","0","1189","1230","0","4","48","2619407","375138","1440","variable-step,threads=7"
"SWMM5_NCIMM\2431_H&H_Elements.inp","SWMM5_NCIMM","1724431","438","573","662","0","28","1680","69045154","236958","3360","variable-step,threads=1"
"SWMM5_NCIMM\2451_H&H_Elements_SI_Units.inp","SWMM5_NCIMM","3195597","308","1153","1259","0","71.92","863","54239254","401808","25890","variable-step,threads=1"
"SWMM5_NCIMM\24567_H&H_SI_Units_Elements.inp","SWMM5_NCIMM","0","0","0","0","0","","0","216","12288","0","no-end-date"
"SWMM5_NCIMM\245_H&H_Si_Units.inp","SWMM5_NCIMM","154274","162","43","44","0","4","240","1723274","39918","720","variable-step,threads=1"
"SWMM5_NCIMM\24650_Nodes.inp","SWMM5_NCIMM","21097197","0","24846","24791","0","96","576","630489563","13414278","34560","variable-step,threads=1"
"SWMM5_NCIMM\2557_H_SI_Units.inp","SWMM5_NCIMM","619343","0","1270","1281","0","24.17","10","622343","394938","2900","variable-step,threads=1"
"SWMM5_NCIMM\2588_Nodes.inp","SWMM5_NCIMM","863260","0","2581","2605","0","24","288","32998542","790188","288","variable-step"
"SWMM5_NCIMM\2594_Nodes.inp","SWMM5_NCIMM","4006486","2305","2597","2672","0","0","0","157843","1010088","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\2600_Nodes_450_Subs.inp","SWMM5_NCIMM","1803982","451","2598","0","0","24","96","7442899","442578","2880","variable-step,threads=1"
"SWMM5_NCIMM\2607_Nodes.inp","SWMM5_NCIMM","17747265","141","2629","2686","0","0.25","2","370228","822228","3","variable-step,threads=1"
"SWMM5_NCIMM\26500_H_Elements_SI_Units.inp","SWMM5_NCIMM","7122796","0","11363","12190","0","48","2880","1488320205","3545238","2880","variable-step,threads=1"
"SWMM5_NCIMM\26570_Nodes.inp","SWMM5_NCIMM","10900030","0","26465","27461","0","24","288","342503780","8101188","288","variable-step"
"SWMM5_NCIMM\266_H&H_SI_Unit_Elements.inp","SWMM5_NCIMM","97803","66","102","100","0","24","1440","9550141","80688","86400","variable-step,threads=1"
"SWMM5_NCIMM\270_H&H_Elements.inp","SWMM5_NCIMM","112964","87","88","90","3","4","240","2391434","46818","1440","threads=1"
"SWMM5_NCIMM\27354_Nodes.inp","SWMM5_NCIMM","16057307","1655","27357","27411","0","0","0","1366334","8376438","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\275000_H&H_Elements.inp","SWMM5_NCIMM","67000205","75177","91270","93312","0","0","0","5384112","34465518","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\2750_H&H_Elements.inp","SWMM5_NCIMM","551033","731","870","944","0","25","100","6381634","350178","90000","variable-step,threads=1,file-refs=10(missing 10)"
"SWMM5_NCIMM\275_Subs_1_GW_3500_Nodes.inp","SWMM5_NCIMM","2387291","275","3842","3627","0","1","12","2303373","2086668","720","variable-step,threads=1"
"SWMM5_NCIMM\276_Nodes.inp","SWMM5_NCIMM","137693","46","277","276","0","24","5760","78974698","171258","8640","variable-step,threads=1"
"SWMM5_NCIMM\2780_H&H_Elements.inp","SWMM5_NCIMM","1340056","528","1126","1126","0","48","5760","383150484","397608","17280","variable-step,threads=1"
"SWMM5_NCIMM\28000_Nodes.inp","SWMM5_NCIMM","13707032","0","27936","29299","0","0","0","1659457","8597538","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\2920_Subs.inp","SWMM5_NCIMM","4150937","2910","3222","3257","0","0","0","197915","1246038","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\29358_H_Elements_SI_Units.inp","SWMM5_NCIMM","4295071","0","14468","14771","0","6","72","46963374","4398138","72","variable-step"
"SWMM5_NCIMM\296_H&H_Elements.inp","SWMM5_NCIMM","296234","48","68","148","0","24","288","1792055","80688","8640","variable-step,threads=1"
"SWMM5_NCIMM\29_H&H_Elements_SI_Units.inp","SWMM5_NCIMM","13407","6","11","10","0","1","60","44223","15978","3600","variable-step,threads=1"
"SWMM5_NCIMM\2YEAR_vsp_master_4.inp","SWMM5_NCIMM","50752","1","60","58","0","18294","1097640","2963631002","30078","1097640","variable-step,threads=1,file-refs=1(missing 1)"
"SWMM5_NCIMM\2_Pumps_2_Subs.inp","SWMM5_NCIMM","40295","2","64","69","0","72","864","2636452","32418","8640","variable-step,threads=1,file-refs=1(missing 1)"
"SWMM5_NCIMM\2d_lid_wq5_swmm5.inp","SWMM5_NCIMM","247213","133","199","207","2","8","96","1696730","85158","5760","variable-step,threads=1"
"SWMM5_NCIMM\3000_NodeModel.inp","SWMM5_NCIMM","4539096","1221","3089","3243","1","144","1728","360236314","1071978","103680","variable-step"
"SWMM5_NCIMM\3000_Nodes_3000_Subs.inp","SWMM5_NCIMM","4150233","2910","3222","3257","0","0","0","186275","1246038","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\3005_H&H_Elements.inp","SWMM5_NCIMM","1013942","1053","913","955","0","5","598","44808238","387258","18000","threads=1"
"SWMM5_NCIMM\3010_H&H_Elements.inp","SWMM5_NCIMM","374470","0","942","997","0","119","5700","242960860","303138","42840","variable-step"
"SWMM5_NCIMM\304_Nodes_234_Subs.inp","SWMM5_NCIMM","755651","246","306","306","0","24","96","2070866","126228","2880","variable-step,threads=1"
"SWMM5_NCIMM\305_H&H_Elements.inp","SWMM5_NCIMM","697026","65","121","134","0","72","864","6688311","56388","25920","variable-step,threads=1"
"SWMM5_NCIMM\3060_Nodes.inp","SWMM5_NCIMM","2200279","2925","3044","3071","0","72","864","197381752","1192788","864","variable-step,file-refs=1(missing 1)"
"SWMM5_NCIMM\30_H_Elements.inp","SWMM5_NCIMM","17638","0","16","15","0","23","276","208691","16938","2760","variable-step,threads=1"
"SWMM5_NCIMM\30_Orifices.inp","SWMM5_NCIMM","263060","0","95","101","0","71.98","288","1262489","41688","259140","variable-step,threads=1"
"SWMM5_NCIMM\3105_H_Elements.inp","SWMM5_NCIMM","963375","0","1536","1570","0","19","6840","467495009","478188","13680","variable-step,threads=1"
"SWMM5_NCIMM\312_H&H_Elements.inp","SWMM5_NCIMM","1636385","43","96","145","0","174","1044","6949183","52308","20880","variable-step,threads=1"
"SWMM5_NCIMM\314_H&H_Elements.inp","SWMM5_NCIMM","144688","91","157","157","0","23.9","239","2371261","67578","17208","variable-step,threads=1"
"SWMM5_NCIMM\319_H&H_Elements.inp","SWMM5_NCIMM","853","0","0","0","0","167","1428","97320","12288","200400",""
"SWMM5_NCIMM\3224_Nodes.inp","SWMM5_NCIMM","1935669","2746","3225","3363","0","25","300","69979072","1247628","1500","variable-step,threads=1"
"SWMM5_NCIMM\325_Nodes.inp","SWMM5_NCIMM","139667","0","324","321","0","12","144","2068649","109038","144","variable-step,threads=1"
"SWMM5_NCIMM\32_Subs_DW_SI_Units.inp","SWMM5_NCIMM","672005","32","46","45","0","12","48","151613","28818","1440","variable-step,threads=1"
"SWMM5_NCIMM\32_Subs_KW_SI_Units.inp","SWMM5_NCIMM","672005","32","46","45","0","12","48","151613","28818","1440","variable-step,threads=1"
"SWMM5_NCIMM\32_Weirs.inp","SWMM5_NCIMM","212581","133","163","245","0","48","5760","75674939","150378","5760","variable-step"
"SWMM5_NCIMM\3363_Nodes.inp","SWMM5_NCIMM","4620045","1394","3386","3575","0","96","1152","227693230","2184498","345600","variable-step,threads=1"
"SWMM5_NCIMM\337_Nodes.inp","SWMM5_NCIMM","3725206","378","337","369","0","24","1380","38161636","282288","8640","variable-step,threads=1"
"SWMM5_NCIMM\3390_Aquifers.inp","SWMM5_NCIMM","13088690","3458","4282","4513","0","70","840","300838","1146328","16800","variable-step,threads=1,file-refs=1(missing 1)"
"SWMM5_NCIMM\3440_H&H_Elements.inp","SWMM5_NCIMM","1541444","279","1393","1752","0","95","1140","88415958","509148","11400","variable-step,threads=1"
"SWMM5_NCIMM\3470_Nodes.inp","SWMM5_NCIMM","1382647","0","3650","3827","0","119.92","1439","236498127","1133838","43170","variable-step,threads=1"
"SWMM5_NCIMM\3472_Nodes.inp","SWMM5_NCIMM","27553910","0","3474","3502","0","96","1152","176975039","1895808","11520","variable-step,threads=1"
"SWMM5_NCIMM\3487_H_Elements_SI_Units.inp","SWMM5_NCIMM","942792","0","1732","1752","0","24","1440","110494004","534888","86400","variable-step,threads=1"
"SWMM5_NCIMM\3525_Nodes.inp","SWMM5_NCIMM","2744346","633","3619","3794","0","24","288","120710","365778","2880","variable-step,threads=1"
"SWMM5_NCIMM\35_H&H_Elements_SI_Units.inp","SWMM5_NCIMM","20390","10","13","12","0","9033","541980","509462087","16938","1083960","variable-step,threads=2,file-refs=1(missing 1)"
"SWMM5_NCIMM\3600_H_Elements.inp","SWMM5_NCIMM","272943","0","612","635","0","48","240","6620512","199338","5760","variable-step,threads=1"
"SWMM5_NCIMM\3650_H&H_Elements.inp","SWMM5_NCIMM","1439023","471","1625","1470","0","24","240","20128323","518928","115200","variable-step,threads=1"
"SWMM5_NCIMM\375_H&H_Elements.inp","SWMM5_NCIMM","202659","0","184","197","0","47","47","405942","69438","18800","variable-step,threads=1"
"SWMM5_NCIMM\3815_Nodes.inp","SWMM5_NCIMM","20070218","65089","3818","3885","0","0","0","1283081","7025748","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\3817_Subs.inp","SWMM5_NCIMM","6116673","3817","1424","1919","0","48","576","112365980","1716468","17280","variable-step,threads=2,file-refs=4(missing 4)"
"SWMM5_NCIMM\3900_H&H_Elements.inp","SWMM5_NCIMM","1395043","606","1642","1639","0","6","720","66075489","558978","4320","variable-step,threads=1"
"SWMM5_NCIMM\392_Nodes.inp","SWMM5_NCIMM","367420","79","392","412","0","48","576","11682067","139998","34560","variable-step,threads=1"
"SWMM5_NCIMM\393_H_Elements.inp","SWMM5_NCIMM","96804","0","189","196","0","12","144","1237344","70038","1440","variable-step,threads=1"
"SWMM5_NCIMM\3998_H_Elements.inp","SWMM5_NCIMM","942594","0","1788","1882","0","10","720","58129048","562788","3600","variable-step,threads=1"
"SWMM5_NCIMM\399_H&H_Elements.inp","SWMM5_NCIMM","262033","29","163","225","0","24","288","2719061","73098","17280","variable-step,threads=1"
"SWMM5_NCIMM\3Pumps.inp","SWMM5_NCIMM","46596","0","59","60","0","6","24","67452","30138","720","variable-step,threads=1"
"SWMM5_NCIMM\401_H_Elements.inp","SWMM5_NCIMM","488526","0","196","201","0","12","48","432284","71838","4320","threads=8"
